url,label
gothamist.com/2011/02/17/rip_len_uncle_leo_lesser.php,0
en.wikipedia.org/wiki/Category:Icebreakers_of_Chile,0
sangeetdhwani.net/searchresult?search=A%20typical%20landscape%20of%20Assam,0
facebook.com/pages/Nikki-Yanofsky/335188996411,0
www.d4j.net/daz/www.paypal.fr/fr/cgibin/,0
musicnotes.com/sheetmusic/mtd.asp?ppn=MN0054802,0
birmingham.citysearch.com/profile/32155841/vestavia_hills_al/michael_o_neal_state_farm_agent.html,0
http://buzzfil.net/article/5532/c-mignon/ce-que-cet-homme-fait-des-chiens-errants-qu-il-trouve-3.html?href=inner_website,0
mmabloodbath.com/2011/05/pablo-garza-vs-yves-jabouin-fight-video.html,0
weipooh.com/,0
http://tinnhanh360.net/ha-tinh-phat-hien-3-bo-xuong-nguoi-viet-co-nien-dai-5.000-nam.html,0
avalanche.nhl.com/club/player.htm?id=8471326,0
www.swissloginnach.com,0
biomedexperts.com/Profile.bme/134383/Pascal_Boileau,0
mylife.com/adammacbrown,0
amccindia.com/,0
http://tunein.com/radio/Atlantisfm-80s-s213708/15480783/ca-pub-1542925551861702/Station,0
acapella.harmony-central.com/archive/index.php/t-2473198.html,0
http://bigcinema.tv/tag/%D0%A5%D0%B0%D1%80%D1%83%20%D0%9A%D1%83%D1%80%D0%BE%D0%BA%D0%B8,0
youtube.com/watch?v=UIORGHEbHKc,0
lawyers.com/Alberta/Calgary/Heenan-Blaikie-LLP-2017585-f.html,0
freepages.genealogy.rootsweb.ancestry.com/~russmcgillivray/mcgillivray/page1.html,0
www296.paypal.ca.90658.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP296,0
noc.fi/olympiahistoria/kisasivut/vancouver-kisasivut/in_english/ice_hockey_men/,0
interactive-entertainment.net/,0
cac.mcgill.ca/campus/buildings/Morrice_Hall.html,0
artpollard.tripod.com/1966.html,0
provigosupermarchsprovigo-de-montral.foodpages.ca/,0
pennantchase.com/lgHome.aspx?lgid=77,0
http://nesn.com/2015/05/champions-league-semifinal-wrap-juventus-barcelona-out-last-real-madrid-bayern-munich/,0
channel9.msdn.com/blogs/Joshua/Gatineau-Analytics-Walkthrough-and-Details/,0
groucho-karl-marx.blogspot.com/2011/11/central-states-news-missouri-department.html,0
rottentomatoes.com/m/rory_o_shea_was_here/,0
articles.directorym.com/CIO_Responsibilities_Oklahoma-r1132171-Oklahoma.html,0
garywill.com/wrestling/canada/rougeau.htm,0
birminghamnechotels.com/,0
http://otomoto.pl/oferta/skoda-octavia-2-0-115-km-lpg-sekwencja-100-sprawny-okazja-ID6y545w.html,0
trulia.com/property/3044131857-7515-Don-Budge-Ave-Baton-Rouge-LA-70810,0
bleacherreport.com/articles/761054-second-year-jacksonville-jaguars-to-watch-during-the-2011-nfl-season,0
http://mic.com/articles/114208/happy-college-acceptance-day-you-re-going-to-be-in-debt-forever,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2103200000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_08&ctype=B,0
dandeentertainment.com/stark-raving-black/,0
celebatheists.com/?title=Steven_Pinker,0
citymelt.com/county/Minnesota/Scott+County-MN.html,0
subscene.com/Jesse-Stone-Innocents-Lost/subtitles-88430.aspx,0
klovaks.net/7mgnuxvy9p6sl5T54933/aW5mb0BtYWV1bGUtZ21iaC5kZQ==/xDEsdR/endpbmRleC5jb20Message-ID:,0
ca.ratemyteachers.com/cegep-bois-de-boulogne/56225-s/3,0
angusrobertson.com.au/book/doctor-johnson-his-life-works-and-table-talk/8609351/,0
sollicitatiehulp.org/remax/index.htm,0
